,user_id,user_name,tweet_time,location,text,sentiment,Relevant
690,406695706,Resist Normalization,Wed Sep 12 02:37:41 +0000 2018,                    Left Coast,Evil is alive and well in these times,2,1
691,815013399679664128,Carolyn Burgess,Wed Sep 12 02:37:46 +0000 2018,United States,RT @SueinRockville: @tonyschwartz Proyd to say I have never referred to him as POTUS only #POtuS https://t.co/7Jh3lmC9cC,0,1
692,855179586, Catherine  Silverio ,Wed Sep 12 02:38:03 +0000 2018,None,RT @JenniPxox: @Circa In other words: Let's Roll #NeverForget #POTUS #FirstLady,2,1
693,513990898,William Ray Doherty,Wed Sep 12 02:38:10 +0000 2018,OKLAHOMA,RT @TomthunkitsMind: The #POTUS is now officially an un-indicted co-conspirator involved in a major Federal crime! He should resign immedia,1,1
694,302275690,ShantyIrish,Wed Sep 12 02:38:15 +0000 2018,None,RT @aShantyIrish: The irrefutable proof that intelligent beings exist in the universe and beyond is that they have not got in contact with,1,1
695,823821112123490304,Bobbi,Wed Sep 12 02:38:27 +0000 2018,None,Because why not Fuck Americans. #POTUS #LIARS #DHS #THIEVES #AntiAmerican #TRAITORS #SHAME #DISGRACE #Scumbags,1,1
696,952758329301807104,TheSharpEdge,Wed Sep 12 02:38:29 +0000 2018,United States,Interesting. This pic isn't an original photo. Here's the site where the photo came from. Is it a clue? Anons are https://t.co/0bF3rV2p8W,1,1
697,19411820,CaliGamer,Wed Sep 12 02:38:46 +0000 2018,Los Angeles,@RevDrDickMove Past #POTUS occupants know h doesnt belong there!,2,1
698,367361136, KEN  KRAUS ,Wed Sep 12 02:38:47 +0000 2018,Mesa AZ,@RepMcSally @WaysandMeansGOP Look I dont dislike or like you. You best figure out a way to connect with the https://t.co/zJwXAjuSk2,1,1
699,255187105,Miss M,Wed Sep 12 02:38:53 +0000 2018,United States,@realDonaldTrump is Your #BuildThatWall President!!! https://t.co/N8eheBvEQe,0,1
700,805570166050476032,Deplort Me,Wed Sep 12 02:38:58 +0000 2018,United States,Liberal exceptionalism is alive in 2018 #Democrats #Liberals #LiberalLogic #MakeAmericaGreatAgain #MAGA #Trump https://t.co/p6WEDpsrh2,1,1
701,828720092405911553,Brian W4WWW,Wed Sep 12 02:38:58 +0000 2018,Austin TX,A lot of people don't understand that @fema runs this not #POTUS. This is part of the EAS-Emergency Alert System a https://t.co/I0GWS1Uc26,0,1
702,822669005227835392,Chuck Lawler ,Wed Sep 12 02:39:01 +0000 2018,Arizona USA,RT @texasrecks: Only in the divisive world today that BHO created would a network like MSNBC allow a deranged Joe &amp; Mika harp on their very,1,1
703,2720003775,Susan,Wed Sep 12 02:39:02 +0000 2018,Tennessee.,OK PATRIOTS YOU KNOW WHAT TO DO - RETWEET!!,1,1
704,985503959602417664,Logan_5_0l\l,Wed Sep 12 02:39:13 +0000 2018,None,RT @TheSharpEdge1: Interesting. This pic isn't an original photo. Here's the site where the photo came from. Is it a clue? Anons are digg,1,1
705,978261975846309888,James,Wed Sep 12 02:39:17 +0000 2018,Tennessee USA,Yes sir,-1,0
706,60505699,Lucy James,Wed Sep 12 02:39:18 +0000 2018,None,@realDonaldTrump @FoxNews Crazy #DonaldTrump couldn't even keep 2975 #PuertoRico #USA citizens safe ~ Their blood i https://t.co/3Rfsy5qfFf,2,1
707,17798658,Umpire20,Wed Sep 12 02:39:20 +0000 2018,Tampa Bay,@Scout_Finch #DonaldTrump screws up just about every appearance because he is totally lacking in Empathy,0,1
708,914581571994349568,Dino,Wed Sep 12 02:39:22 +0000 2018,None,@mizzoudems @clairecmc #BuildThatWall and continue individual tax cuts,0,1
709,1039699196591448065,SexyConservativeGal,Wed Sep 12 02:39:27 +0000 2018,Mobile AL,RT @jfmurphtaz: @realDonaldTrump @SpeakerRyan @SenateMajLdr NOT VOTING 2018 IF THE WALL IS NOT FUNDED BEFORE MIDTERM! #BuildTheWall #NotVot,0,1
710,68614348,Bry0  Nobotty but Deplorable,Wed Sep 12 02:39:30 +0000 2018,Denver,@mach162 @dtannie @BreitbartNews You should be scared in your circle of pedophile coworkers in Hollywood. We are.. https://t.co/5LHlfpqHZB,-1,0
711,48076581,dtannie ,Wed Sep 12 02:39:37 +0000 2018,Louisiana USA ,RT @JAMsMa: @SHEPMJS Their attacks on OUR #POTUS &amp; ALL the lies have gotten more &amp; more blatant the closer we get to November. Anyone w/hal,1,1
712,910327496,Valerie Montana,Wed Sep 12 02:39:42 +0000 2018,None,@realDonaldTrump And you made an Ignoramus Of yourself today Total disrespect our #POTUS displayed on the tarma https://t.co/cwIT86g7iE,0,1
713,913517954,Corinne Sueta,Wed Sep 12 02:39:44 +0000 2018,None,RT @utube3805: #MAGA #Trump #TrumpTrain #KAG #WWG1WGA #QAnon #QAnonArmy @enki74 #QANONS #FreedomOfSpeech #freedom @realDonaldTrump @POTUS,0,1
714,968757782164987904,SKILLS,Wed Sep 12 02:39:46 +0000 2018,United States,@DeneseLivengood ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
715,929799711782871041,Mark Cyrus,Wed Sep 12 02:40:07 +0000 2018,1776,Celebrate then mourn then celebrate again.... THE WORK HARD PLAY HARD PRESIDENT! #MAGA https://t.co/MAutDwMb7p,2,1
716,26655063,COhummingbird,Wed Sep 12 02:40:16 +0000 2018,Denver Colorado,What the hell was #DonaldTrump thinking? Oh that is right he doesnt think! He is an abhorrent colicky manbaby! Sh https://t.co/c5fttbky7R,2,1
717,345385271,Lojak the Deplorable,Wed Sep 12 02:40:19 +0000 2018,Michigan USA,RT @DickensJimbo: Benghazi - HOW MANY Stand Down Orders did Obama Give...? Ans - MORE THAN 12...! 1. Drone overhead providing live footag,1,1
718,98997606,William Reis,Wed Sep 12 02:40:32 +0000 2018,Charlotte NC,RT @OneManRockr: In support of .@realDonaldTrump from a Deplorable. https://t.co/rhAHDkSIGp #TrumpTrain #Trump #MAGA,2,1
719,953620457449754624,CharleyGirlQ,Wed Sep 12 02:40:35 +0000 2018,United States of America,RT @CharleyGirlQ: No meme..... just a message. NOW... comes the PAIN #QAnon #POTUS @realDonaldTrump #ReleaseTheFISADOCS #WWG1WGA #tr,0,1
720,775075632719900672,Joey Bag o' Donuts,Wed Sep 12 02:40:36 +0000 2018,In the Bag,@kylegriffin1 . Stand down everyone The #POTUS needs to regain his composure..... And an emergency.... https://t.co/ahfddztpuD,2,1
721,241172795,hhknamaste,Wed Sep 12 02:40:46 +0000 2018, Nanyaurbzns,RT @Margarita2733: #Georgia is suffering today after fatal shooting. #POTUS stop the bloodshed. #BackfireTrump https://t.co/1xBnqLaGB8,0,1
722,33811812,DeplorableBetsey,Wed Sep 12 02:41:00 +0000 2018,A Line in The Sand,RT @JimTuscaloosaAl: LISTEN : Former Fed Prosecutor/ Attorney .@SidneyPowell1 She is Smart &amp; Compelling... .@CuteScarley @LadyRedWave .,1,1
723,495266351,Clive,Wed Sep 12 02:41:04 +0000 2018,Toronto,RT @SaylesJon: He kind of looks like a fat guy who's DNA was crossed with a Grouper https://t.co/PZ9bjNBq0Y,1,1
724,16321455,AnonymousViking,Wed Sep 12 02:41:14 +0000 2018,22193,RT @gerfingerpoken2: Barack Hussein Obama Was a State Sponsor of Terror Who Aided #Hezbollah in Project Cassandra #ISIS and #Taliban - Am,-1,0
725,35827900,jennifer downham,Wed Sep 12 02:41:16 +0000 2018,MSP,It might look easy now. But shit gonna get real real soon. #tyegreen2028 #potus #61 @tyegreen https://t.co/xHyTKfOE53,1,1
726,3775948997,leelee,Wed Sep 12 02:41:17 +0000 2018,Idaho USA,@BarackObama @Onlybatcat Fact #MakeAmericaGreatAgain #VoteRedToSaveAmerica https://t.co/6Y2b545XbU,-1,0
727,44785696,BrotherMatthew ,Wed Sep 12 02:41:17 +0000 2018,None,Trump supporters do not understand the very basics of Economics. Learning is hard . Trumped golf during that year https://t.co/Hwk3iKPBLv,2,1
728,328069036,Daniel Butler,Wed Sep 12 02:41:19 +0000 2018,Nashville,I sell hotdogs for a living and can only find the time to tweet twice a month. How does #POTUS find time to tweet 16 times in one day?!,0,1
729,1342727689,aaron,Wed Sep 12 02:41:23 +0000 2018,None,#BuildThatWall @SpeakerRyan You make millions of Republicans ill blocking Trump's CORE campaign promises on immigr https://t.co/uJQDgdEYaW,2,1
730,1039552604517359616,David Farra,Wed Sep 12 02:41:42 +0000 2018,Pennsylvania USA,It was awesome seeing @realDonaldTrump today!! #TrumpTrain,1,1
731,805570166050476032,Deplort Me,Wed Sep 12 02:41:54 +0000 2018,United States,You are a treasonous coward whoever you are #Democrats #Liberals #LiberalLogic #MakeAmericaGreatAgain #MAGA #Trump https://t.co/z9cAhWX8eS,0,1
732,3038876004,FREE ALEX JONES          FREE INFOWARS,Wed Sep 12 02:41:58 +0000 2018,South Australia AUSTRALIA,RT @adamgalic: PLEASE RETWEET THIS ARTICLE TO EXPOSE THE GLOBALIST INSIDE JOB. #911Memorial #911Neverforget #911insidejob #911WasAnInside,-1,0
733,821688687520059392,HispanoItaliano,Wed Sep 12 02:42:12 +0000 2018,None,GET OUT AND VOTE!!!! #RedWaveRising,-1,0
734,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 02:42:22 +0000 2018,East Coast,Why these 9/11 monsters still haven't faced a trial https://t.co/mu4ZLNPlDr via @nypmetro 17 YEARS LATER INCLUDING https://t.co/DTjL5cWsn4,-1,0
735,1036456251285221381,CUE+ME+IN+,Wed Sep 12 02:42:32 +0000 2018,None,RT @onthelake18: Are you paying attention? #MAGA #WWG1WGA #TrustThePlan #Q #POTUS https://t.co/gumrlJMXnd,0,1
736,3096707241,TruthSeeker,Wed Sep 12 02:42:47 +0000 2018,United States,RT @TheSharpEdge1: New #QAnon 2149. https://t.co/mT0zckIoTF We Will Never FORGET! We Will Never FORGIVE! https://t.co/5eDPuTBlR9 PATRIOT D,1,1
737,517166803,Gary Campbell,Wed Sep 12 02:42:52 +0000 2018,~Republic of Texas~,For the first time in 50 years more than half of America has risen to Middle Class or higher. #WalkAway from Demo https://t.co/R3Tsnqgg28,1,1
738,3328076603,Right Got Tweets,Wed Sep 12 02:43:11 +0000 2018,None,Rev out the #TrumpTrain for @patriotsway34 @rightgottweets @bigdirtyhairgm1 @JackieLaughlin8 https://t.co/YLkDK46qxM,0,1
739,971403058491154432,TrumpsTweety,Wed Sep 12 02:43:12 +0000 2018,United States,RT @church143: @awaken_to_maga @POTUS @realDonaldTrump If u lock them up I just want to see them in gitmo lousy lying theives ransid jerks,2,1
740,939159942602338304,Jet,Wed Sep 12 02:43:13 +0000 2018,Alabama,RT @EllaaaCruzzz: I used Nike 4 years Loved it once But not anymore We don't kneel 4 our freedom &amp; sovereignty We stand 4 them #boycottnike,1,1
741,71405887,dee dee,Wed Sep 12 02:43:15 +0000 2018,None,@DavidJHarrisJr A Good man then.... a GREAT PRESIDENT NOW!!! #MAGA #TRUMPTRAIN #TRUMP2020BYALANDSLIDE #VOTERED #PROUDPATRIOT,1,1
742,224407435,Yig,Wed Sep 12 02:43:25 +0000 2018,Big Round Lake,Love my #POTUS ! https://t.co/1CMD6GgKIs,1,1
743,787473361056239616,Harvey Staub ,Wed Sep 12 02:43:35 +0000 2018,Long Island New York,RT @ToscaAusten: I repeat Donald Trump is not destroying the Republican party. He is scrubbing it and hanging it out to dry. #Trump #MakeA,1,1
744,1029177262372020224,jcbrhodesia,Wed Sep 12 02:43:38 +0000 2018,I am alive and kicking,well Trump at any rate!,0,1
745,476488934, catpiasente  QFDShadowban,Wed Sep 12 02:43:42 +0000 2018,Pittsburgh PA,RT @yigsstarhouse: Love my #POTUS ! https://t.co/1CMD6GgKIs,1,1
746,774474335683809280,Red Bird Trumpette is RED X-ed,Wed Sep 12 02:43:47 +0000 2018,Kentucky USA,RT @WeSupport45: @realDonaldTrump A Pallet of Bricks arrived today just in time to be placed on our Memorial Wall #September11th on our #91,0,1
747,996204743285293056,SipAnon,Wed Sep 12 02:43:49 +0000 2018,The Sip,Havent read yet but wow.... #MAGA #wwg1wga #TrumpTrain,1,1
748,865386752,DeplorabLuis,Wed Sep 12 02:44:09 +0000 2018,#CentralAmerica in @mexico,RT @JackieLee51: @realDonaldTrump The crazy dems may be in for another big surprise in November #RedWave2018 #VoteRepublican #GOP #Tr,2,1
749,3162820842,Todd Hagemann,Wed Sep 12 02:44:12 +0000 2018,Colorado USA,#BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall This is still a hot button for the majority of th https://t.co/7scSIQz6od,1,1
750,3162820842,Todd Hagemann,Wed Sep 12 02:44:26 +0000 2018,Colorado USA,RT @HagemannTodd: #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall This is still a hot button for the majority of the coun,1,1
751,909497919606280193,BlackWomenSlaying,Wed Sep 12 02:44:27 +0000 2018,Global,@realDonaldTrump Just have three simple requirements for the next #POTUS: Sane moral and has a relationship with the truth!,0,1
752,747513995096055808, Trumpsters United ,Wed Sep 12 02:44:40 +0000 2018,None,@PhilM75070 Thank you for your service and your support for America &amp; President Trump @TrumpstersUnited we follow https://t.co/ygEIj0OI2p,0,1
753,925495909697306624,CABrown,Wed Sep 12 02:44:42 +0000 2018,WA State,Words to remember! DJT 9-11-18,-1,0
754,824762595181678592,Queenbeblack1,Wed Sep 12 02:44:45 +0000 2018,British Columbia Canada ,RT @Cruellaisdevine: 2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/KFBQzhXLd4,0,1
755,845612444907159553,CodeTalkerWind WalkerMean As A Wolverine!,Wed Sep 12 02:45:02 +0000 2018,United States,RT @LouDobbs: #ObamaObstruction @SidneyPowell1: Obama absolutely destroyed tradition in his attack against President @realDonaldTrump. He,1,1
756,826256205584535557,Robin Ked,Wed Sep 12 02:45:22 +0000 2018,Houston TX,RT @RealSrDollar_: @charliekirk11 @realDonaldTrump #ReleaseTheFISADOCS @realDonaldTrump is expected to release the #FISA Carter-Page-Wireta,2,1
757,4766775505,Cole Hayes,Wed Sep 12 02:45:24 +0000 2018,None,@jadenwap #donaldtrump and #bestdayever on repeat remember?,0,1
758,831705714955481088,The Teutonic Plague,Wed Sep 12 02:45:35 +0000 2018,Somewhere in the United States,The INAUGURAL EPISODE of #GrainsOfTruth will be LIVE and LOUD in 15 MINUTES!! CALL (657)-383-0433!! Introducing th https://t.co/d2kCwgjJF3,1,1
759,157050864,William Quincy Belle,Wed Sep 12 02:45:41 +0000 2018,None,RT @wqbelle: Editorial cartoon by Greg Perry #Nixon #RichardNixon #Donald #Trump #DonaldTrump #Republican #GOP #RussianCollusion #TrumpRus,0,1
760,814584893321674752,Stretch123,Wed Sep 12 02:45:43 +0000 2018,Mountain Man,RT @who_wah: Whoever the smart ass is who created this you earnd yourself a follow! https://t.co/jZlwpfJJXH,1,1
761,1491745206,WatchDog 4 #OLIAR,Wed Sep 12 02:45:44 +0000 2018,#TEXAS  #REDWAVERISING,@YOSEMITE2SAM @JoshuapBoston1 @watspn1013 @NRAHillbilly @LaunaSallai @Briteeye777 @WillOfThePeopl5 @adriandt31 https://t.co/so1wK1KLFg,-1,0
762,157050864,William Quincy Belle,Wed Sep 12 02:45:44 +0000 2018,None,RT @wqbelle: Editorial cartoon by Michael de Adder #Donald #Trump #DonaldTrump #Hillary #Clinton #HillaryClinton #Barack #Obama #BarackObam,0,1
763,157050864,William Quincy Belle,Wed Sep 12 02:45:48 +0000 2018,None,RT @wqbelle: Editorial cartoon by Tom Toles #Donald #Trump #DonaldTrump #Hillary #Clinton #HillaryClinton #Barack #Obama #BarackObama #Russ,0,1
764,157050864,William Quincy Belle,Wed Sep 12 02:45:51 +0000 2018,None,RT @wqbelle: Editorial cartoon by Christopher Weyant #Donald #Trump #DonaldTrump #NYTimes #FakeNews #FakeMedia #AdultSupervision #Anonymous,0,1
765,845612444907159553,CodeTalkerWind WalkerMean As A Wolverine!,Wed Sep 12 02:45:56 +0000 2018,United States,RT @LouDobbs: #DrainTheSwamp Victoria Toensing: Its about time we impaneled a grand jury to probe fired FBI Deputy director Andre McCabe.,1,1
766,838870806977445888,Awake Post truth,Wed Sep 12 02:46:03 +0000 2018,London England,visit https://t.co/W2TW4zn2Jp for loads more Trump memes and news #DumpTrump #TrumpResign #trumpregrets https://t.co/M5LFh6AYVI,1,1
767,1321318484,Dr.Bishnu Hari Nepal,Wed Sep 12 02:46:03 +0000 2018,Kathmandu Nepal,#OutOfPolitics! PM #Modi is my friend and I like him very much says #DonaldTrump in #BobWoodward's book - #NewsX b https://t.co/DhR3uhfbpc,1,1
768,157050864,William Quincy Belle,Wed Sep 12 02:46:06 +0000 2018,None,RT @wqbelle: Ha ha ha. ... Wait. This isn't funny. #Democrat #GOP #Democrats #Republicans #Donald #Trump #DonaldTrump #Hillary #Clinton #,1,1
769,157050864,William Quincy Belle,Wed Sep 12 02:46:10 +0000 2018,None,RT @wqbelle: Editorial carton by Tim Dolighan #NAFTA #Donald #Trump #DonaldTrump #Justin #Trudeau #JustinTrudeau #Enrique #PeaNieto #Enriq,0,1
770,809113543278628864,Real World Witness,Wed Sep 12 02:46:12 +0000 2018,Not Russia,#MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #theGreatAwakening #JESUSLIVES @realDonaldTrump @POTUS https://t.co/Qcfg1R0hFz,0,1
771,157050864,William Quincy Belle,Wed Sep 12 02:46:14 +0000 2018,None,RT @wqbelle: Editorial cartoon by Tim Dolighan #NAFTA #Donald #Trump #DonaldTrump #Justin #Trudeau #JustinTrudeau #Enrique #PeaNieto #Enri,0,1
772,286499921,We Are Better Than This,Wed Sep 12 02:46:24 +0000 2018,Berkeley CA,@Metalyger @LAFlasher @Alyssa_Milano @RealKiefer is going to have to be #potus for real at the rate were going,1,1
773,155969315,Jazzergal,Wed Sep 12 02:46:26 +0000 2018,Boise Idaho,And mine! So PROUD &amp; THANKFUL for @POTUS #Trump2020,1,1
774,756652595003924480,FisherMAN,Wed Sep 12 02:46:30 +0000 2018,None,I'm sitting here with my girl thinking of my day. I have allowed time to diminish my understanding of this day. Ju https://t.co/gG33lSrcgs,-1,0
775,31361848,Andy Burning Bush,Wed Sep 12 02:46:29 +0000 2018,Seattle Washington,@realDonaldTrump Pathetic as always. You are a loser Donald Trump. A sad pathetic excuse of a man and an emotiona https://t.co/4txu5Q9NSq,2,1
776,48076581,dtannie ,Wed Sep 12 02:46:39 +0000 2018,Louisiana USA ,RT @not2far2right: #ConfirmKavanaugh #Democrats will thrash and scream no matter what @POTUS does. #RINOS stop #obstructing Let's fulfil,0,1
777,824084282696146944,Deb Corder,Wed Sep 12 02:46:44 +0000 2018,Indiana USA,RT @MightyBusterBro: . RT This NEW Version RUSSIA WITCH HUNT SHORTER FUNNIER BETTER Please RT #POTUS #WitchHunt #RussiaProbe #RussiaG,1,1
778,181385962,Deplorable Rochelle     I Love Jesus  ,Wed Sep 12 02:46:49 +0000 2018,East TN 2nd -Pittsburgh PA 1st,Amen! @POTUS @dbongino @KRAMERFILE @The_Trump_Train @Autry @FoxNews @Vets4TrumpORG @codeofvets #TrumpTrain https://t.co/9ZXqiT5oGh,0,1
779,816356204259770368,Robbie Robot Jr. ,Wed Sep 12 02:46:57 +0000 2018,Florida USA,RT @JamesWa55188246: #POTUS45 #Trump #TREASON #Prosecute #SecurityClearence #Obama #Yates #CrookedHillary #Ohr #Rosenstein #,0,1
780,1634191951,fire chief wife,Wed Sep 12 02:46:57 +0000 2018,California USA,RT @RosemaryMscott: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/ba01xOU3QU,2,1
781,342389518,Upclose and Personal,Wed Sep 12 02:47:08 +0000 2018,Le Tampon La Runion,RT @High_Oscar: If the numbers are right then well see. #POTUS,1,1
782,144659185,MightyBanker ,Wed Sep 12 02:47:11 +0000 2018,California USA,1 country 1 flag 1 language! - Theres no room for open borders and for people who disrespect and ignore the rule https://t.co/6N10HcJ2zM,0,1
783,4562633179,Deplorable Chris,Wed Sep 12 02:47:19 +0000 2018,None,Eric Swalwells Republican Challenger Narrowly Escapes Stabbing Attempt Suspect In Custody https://t.co/b7TzY84OR4,2,1
784,488060497,Dragonforce_One,Wed Sep 12 02:47:27 +0000 2018,Abbotsford B.C.,@Girl4Political Please help out 'ConservativeGirl4Life'. She lost almost all her followers and she needs help from https://t.co/sfm2R1Q23A,-1,0
785,758493484722495488,trump taxes?,Wed Sep 12 02:47:28 +0000 2018,Yuge Tower New York USA,Release the tax returns! #taxdattrump #trumptax #donaldtrump #crookedtrump RT @realDonaldTrump: Crazy Maxine Waters https://t.co/Owz3BzOYHd,2,1
786,708472320155914240,Sharon1985,Wed Sep 12 02:47:35 +0000 2018,United States,RT @GordonPress: I'll say this every day until November 6. If you really want to honor all those who died on September 11 protect us from,2,1
787,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 02:47:39 +0000 2018,East Coast,Trump shuts down PLO office in D.C. https://t.co/8Ezx4Gvw6Z via @powerlineUS THAT'S SOME GREAT ROSH HASHANA! #POTUS https://t.co/snkPZXfP2t,1,1
788,23223944,Linda LifeLover,Wed Sep 12 02:47:47 +0000 2018,Georgia USA,RT @rightgottweets: Rev out the #TrumpTrain for @patriotsway34 @rightgottweets @bigdirtyhairgm1 @JackieLaughlin8 @PaulieTa,0,1
789,747513995096055808, Trumpsters United ,Wed Sep 12 02:47:54 +0000 2018,None,@Godsgirl158 @luvnewinfo @LillianMAarons @DaveSchreiber3 @GOPe_hater @PhilM75070 @molly8384 @tinanikolai https://t.co/RXcvPvkeXR,-1,0
790,139185685,JJS,Wed Sep 12 02:48:00 +0000 2018,None,millions of #Americans are ready to donate dollars to #BuildThatWall so @seanhannity we need someone like you to st https://t.co/xnRddDvsi5,1,1
791,74945157,Rich Mitchell,Wed Sep 12 02:48:02 +0000 2018,USA,Watch: President Trump and The First Lady Attend the Flight 93 September 11 Memorial Service https://t.co/RkRRQ1NY3T,1,1
792,703788786854010880,Deplorable Ryan,Wed Sep 12 02:48:22 +0000 2018,Illinois USA,@CheezyBorger @Riskographer2 @Debradelai Yup same here.... #TrumpTrain,0,1
793,1014264235524804608,Lisa Cantu,Wed Sep 12 02:48:27 +0000 2018,Texas,RT @JodyWalbaum: This guy should have taken the name Pope Hilarious could he be any more transparent. Project much! https://t.co/GtkWjHdK,1,1
794,823000712519045120,mary a martin,Wed Sep 12 02:48:33 +0000 2018,Minnesota USA,Not only is a 72 year old man saying this he's #potus. #Unreal,1,1
795,2485845780,Lisa Kell,Wed Sep 12 02:48:41 +0000 2018,None,@HillaryClinton Maybe YOU should apologize and remember those that died 6 yrs. ago because YOU wouldnt answer the https://t.co/Fm2Af3CSGp,-1,0
796,968757782164987904,SKILLS,Wed Sep 12 02:48:48 +0000 2018,United States,@DMarieMaga ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
797,880107184134262784,MAGA2020,Wed Sep 12 02:48:54 +0000 2018,None,@SpeakerRyan @SenateMajLdr #FundTheDamnWall or get the hell out of the way. Youre going to lose the House and Sena https://t.co/yLPtLY8PVC,-1,0
798,2627893322,Fanfare,Wed Sep 12 02:48:55 +0000 2018,None,#DonaldTrump Is Really Bad at 9/11 https://t.co/sQL6StDQc2,2,1
799,965992281043062784,ProsperousUSA,Wed Sep 12 02:48:59 +0000 2018,California USA,@TheJordanRachel as I recall wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; &amp; s https://t.co/gKw7Qs4mtV,-1,0
800,747513995096055808, Trumpsters United ,Wed Sep 12 02:48:59 +0000 2018,None,@pjbowles4 @TBruceTrp773 @Moranda29017848 @suprdupe @cheri4trump @InfidelT_I_M @Americanvet1219 @KoltenKirschke https://t.co/XFzOCgVObm,0,1
801,359939567,TinkerBitch ,Wed Sep 12 02:49:08 +0000 2018,Florida USA,RT @STPFreak: Trump supporters do not understand the very basics of Economics. Learning is hard . Trumped golf during that year. https,2,1
802,820801575673364482,John Flick X,Wed Sep 12 02:49:13 +0000 2018,None,RT @ChrissyUSA1: #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #theGreatAwakening #JESUSLIVES @realDonaldTrump @POTUS #NeverForget91,0,1
803,16592565,Quaker Nana,Wed Sep 12 02:49:24 +0000 2018,Before: Lancaster PA now Ellicott City MD,#BobWoodward vs #DonaldTrump @realBobWoodward vs @realDonaldTrump TRUTH IS THE BATTLEGROUND https://t.co/OoYAJbyMGG,0,1
804,896751240,OCDesignzz,Wed Sep 12 02:49:27 +0000 2018,None,@StappElizabeth Love my #POTUS https://t.co/mdzLfKTbf4,1,1
805,43268046,KaraLea,Wed Sep 12 02:49:32 +0000 2018,Missouri USA,@RepMarkMeadows @LMP4USA You dont want me as the judge! You people are frustrated by #POTUS because he gets crap d https://t.co/xLib8sqzhW,2,1
806,69800408,Tornadosaurus  Rex,Wed Sep 12 02:49:36 +0000 2018,Tornado Alley,Would you be in favor of making term limits MANDATORY for ALL elected officials? #POTUS #Democrats #Republicans https://t.co/4UOYyeU41D,0,1
807,1013637161059540992,GROVER CLEVELAND ALEXANDER,Wed Sep 12 02:49:40 +0000 2018,Booooonieville USA,RT @tonyboygainz: #BoycottNFL #WalkAwayCampaign #LifeTooShortToWasteOnNfl #MiamiDolphinsSuck #MAGA #TrumpTrain #FamilyGuy #FamilyValues #Bo,0,1
808,103451724,Randy,Wed Sep 12 02:49:48 +0000 2018,Bangkok Thailand,@TIME Wow! #Erdogan rules just like #DonaldTrump!,1,1
809,559295481,Sick of it,Wed Sep 12 02:49:56 +0000 2018,None,What good are these lists if the people in them dont support each other?,1,1
810,166348894,Candace Grant,Wed Sep 12 02:50:00 +0000 2018,Sioux Falls South Dakota,In his entire life #DonaldTrump has never had hundreds of friends. It would surprise me if he even had one frien https://t.co/kxG91q4gQ6,0,1
811,16219502,Charles Adler,Wed Sep 12 02:50:05 +0000 2018,British Columbia Canada,Nobody uses moral authority &amp; #PresidentTrump in the same sentence.,0,1
812,2188423838, Daniel John Sobieski ,Wed Sep 12 02:50:06 +0000 2018,People's Republic of Chicago,Manafort Jailed? Manafort Worked For Podesta! So Where Are the Podesta Indictments? - American Thinker https://t.co/mUAygiZGx6,-1,0
813,747906816416292869,DeplorableHopePRAY4DETJOELOCUS,Wed Sep 12 02:50:07 +0000 2018,Michigan USA,RT @WeSupport45: @CalebJHull Let's Trigger the Liberals with a #RETWEET Today @BarackObama Lied again about many things. Go to the @realDon,1,1
814,965266023631937536,Peter Paskell,Wed Sep 12 02:50:16 +0000 2018,None,@elonmusk #POTUS that wants to build a structure across a continent connecting 2 seas &amp; countries across arid land https://t.co/ghFt3meZbr,1,1
815,1566415634,Town Posts TheDucksOfJusticeArePaddelingFast,Wed Sep 12 02:50:40 +0000 2018,United States,#LastWord RT #DonaldTrump: I would like to extend my best wishes to all even the haters and losers on this specia https://t.co/zCWgmBV31k,1,1
816,128223411,Signal26,Wed Sep 12 02:50:40 +0000 2018,United States,RT @AJ_ALABAMA1: @IngrahamAngle @realDonaldTrump Here's o44 endorsing the stop of illegal immigration into the US...go figure...this was ob,2,1
817,747513995096055808, Trumpsters United ,Wed Sep 12 02:50:53 +0000 2018,None,@SweetKat111 @TheGreatFeather @ArchKennedy @AngelLight2U @Dawn_DeMore1 @mandymendez90 @JoeyMarker426 @jayMAGA45 https://t.co/MXKgJsritB,-1,0
818,714176889728933888,Kristen White,Wed Sep 12 02:51:07 +0000 2018,None,Proud to be a #Christian #ProLife Loving Mother that Supports My #POTUS #PresidentTrump @realDonaldTrump https://t.co/kNKz63uDBw,1,1
